match_id,Radiant,Dire,radiant_winner,diff_assists,diff_denies,diff_first_blood,diff_gpm,diff_healing,diff_hero_damage,diff_kills,diff_last_hits,diff_match_duration,diff_total_levels,diff_tower_damage,diff_xpm
3973211743,OpTic Gaming,Immortals,1,1.2833333333333456,17.958333333333343,-47.69166666666666,186.33333333333303,1004.7583333333332,-2829.2583333333314,0.22500000000000142,-7.616666666666788,9.70833333333303,2.125,4369.6,65.82500000000027
3973246064,Immortals,OpTic Gaming,0,-1.2833333333333456,-17.958333333333343,47.69166666666666,-186.33333333333303,-1004.7583333333332,2829.2583333333314,-0.22500000000000142,7.616666666666788,-9.70833333333303,-2.125,-4369.6,-65.82500000000027
3979184158,MEGA-LADA E-sports,No Bounty Hunter,1,1.688888888888897,-2.6444444444444386,45.133333333333326,-71.11111111111131,-3642.933333333332,-4110.955555555556,1.0444444444444443,-117.13333333333344,-30.84444444444489,-6.8888888888888715,-1318.7555555555555,-184.80000000000018
3979298911,No Bounty Hunter,MEGA-LADA E-sports,1,-1.688888888888897,2.6444444444444386,-45.133333333333326,71.11111111111131,3642.933333333332,4110.955555555556,-1.0444444444444443,117.13333333333344,30.84444444444489,6.8888888888888715,1318.7555555555555,184.80000000000018
3979399789,No Bounty Hunter,MEGA-LADA E-sports,1,-1.688888888888897,2.6444444444444386,-45.133333333333326,71.11111111111131,3642.933333333332,4110.955555555556,-1.0444444444444443,117.13333333333344,30.84444444444489,6.8888888888888715,1318.7555555555555,184.80000000000018
3979544791,LeftOneTV,Team Empire,1,23.87878787878789,7.6212121212121104,-56.33333333333334,220.8636363636365,2539.5,13913.181818181823,10.757575757575765,-40.3181818181821,-102.24242424242402,8.545454545454561,944.454545454546,444.3939393939395
3979547233,Vega Squadron,•,0,3.142857142857139,12.75892857142857,41.875,257.8660714285711,-2307.125,7674.973214285725,2.642857142857146,269.1696428571429,319.9375,5.785714285714278,3802.419642857143,112.38392857142799
3979665820,•,Vega Squadron,0,-3.142857142857139,-12.75892857142857,-41.875,-257.8660714285711,2307.125,-7674.973214285725,-2.642857142857146,-269.1696428571429,-319.9375,-5.785714285714278,-3802.419642857143,-112.38392857142799
3979702213,Team Empire,LeftOneTV,1,-23.87878787878789,-7.6212121212121104,56.33333333333334,-220.8636363636365,-2539.5,-13913.181818181823,-10.757575757575765,40.3181818181821,102.24242424242402,-8.545454545454561,-944.454545454546,-444.3939393939395
3979786666,Vega Squadron,•,0,3.142857142857139,12.75892857142857,41.875,257.8660714285711,-2307.125,7674.973214285725,2.642857142857146,269.1696428571429,319.9375,5.785714285714278,3802.419642857143,112.38392857142799
3979824996,LeftOneTV,Team Empire,1,23.87878787878789,7.6212121212121104,-56.33333333333334,220.8636363636365,2539.5,13913.181818181823,10.757575757575765,-40.3181818181821,-102.24242424242402,8.545454545454561,944.454545454546,444.3939393939395
3981106180,20 min afk les,Team Singularity,0,12.113636363636367,0.5,49.17045454545455,248.55681818181847,5338.409090909091,15957.72727272728,4.806818181818183,39.03409090909088,174.3295454545455,9.0,2136.647727272727,158.3863636363635
3981231091,Team Singularity,20 min afk les,1,-12.113636363636367,-0.5,-49.17045454545455,-248.55681818181847,-5338.409090909091,-15957.72727272728,-4.806818181818183,-39.03409090909088,-174.3295454545455,-9.0,-2136.647727272727,-158.3863636363635
3981456050,MEGA-LADA E-sports,Vega Squadron,0,4.299999999999997,-2.387500000000003,33.42500000000001,-219.9375,-803.4749999999999,1066.9125000000058,-0.8999999999999986,-165.11249999999995,-4.337500000000091,-4.5,-4797.2625,-215.11250000000018
3981626536,Vega Squadron,MEGA-LADA E-sports,1,-4.299999999999997,2.387500000000003,-33.42500000000001,219.9375,803.4749999999999,-1066.9125000000058,0.8999999999999986,165.11249999999995,4.337500000000091,4.5,4797.2625,215.11250000000018
3981742278,Team Empire,20 min afk les,1,-25.083333333333343,5.333333333333343,24.708333333333343,-196.875,-10221.0,-23398.0,-9.291666666666671,95.375,10.45833333333303,-8.0,-795.375,-308.41666666666697
3981835685,20 min afk les,Team Empire,1,25.083333333333343,-5.333333333333343,-24.708333333333343,196.875,10221.0,23398.0,9.291666666666671,-95.375,-10.45833333333303,8.0,795.375,308.41666666666697
3981901697,20 min afk les,Team Empire,1,25.083333333333343,-5.333333333333343,-24.708333333333343,196.875,10221.0,23398.0,9.291666666666671,-95.375,-10.45833333333303,8.0,795.375,308.41666666666697
3983421015,No Bounty Hunter,•,0,5.753968253968239,13.015873015873005,30.166666666666686,109.03968253968242,532.3333333333321,12852.841269841287,0.698412698412703,221.19047619047637,346.4444444444448,8.17460317460315,323.9126984126988,82.07142857142799
3983519293,No Bounty Hunter,•,0,5.753968253968239,13.015873015873005,30.166666666666686,109.03968253968242,532.3333333333321,12852.841269841287,0.698412698412703,221.19047619047637,346.4444444444448,8.17460317460315,323.9126984126988,82.07142857142799
3983657558,LeftOneTV,Team Singularity,1,10.909090909090914,13.454545454545453,17.545454545454547,272.54545454545496,-2343.090909090909,6472.909090909103,6.272727272727277,94.09090909090878,82.5454545454545,9.545454545454561,2285.727272727273,294.36363636363603
3983737782,Team Singularity,LeftOneTV,0,-10.909090909090914,-13.454545454545453,-17.545454545454547,-272.54545454545496,2343.090909090909,-6472.909090909103,-6.272727272727277,-94.09090909090878,-82.5454545454545,-9.545454545454561,-2285.727272727273,-294.36363636363603
3984741758,Vega Squadron,Team Singularity,1,14.863636363636367,1.1875,39.92045454545455,380.11931818181847,-2936.215909090909,17434.41477272728,8.681818181818183,217.22159090909088,170.3920454545455,8.5,3692.335227272727,337.9488636363635
3984899274,Team Singularity,Vega Squadron,0,-14.863636363636367,-1.1875,-39.92045454545455,-380.11931818181847,2936.215909090909,-17434.41477272728,-8.681818181818183,-217.22159090909088,-170.3920454545455,-8.5,-3692.335227272727,-337.9488636363635
3985055564,No Bounty Hunter,20 min afk les,1,5.3611111111111,0.9444444444444358,-20.958333333333314,-17.263888888888687,-5435.166666666668,6654.555555555562,1.9305555555555571,130.20833333333348,22.569444444444798,1.8888888888888715,-1922.8194444444443,149.25
3985183442,No Bounty Hunter,20 min afk les,0,5.3611111111111,0.9444444444444358,-20.958333333333314,-17.263888888888687,-5435.166666666668,6654.555555555562,1.9305555555555571,130.20833333333348,22.569444444444798,1.8888888888888715,-1922.8194444444443,149.25
3985276731,No Bounty Hunter,20 min afk les,1,5.3611111111111,0.9444444444444358,-20.958333333333314,-17.263888888888687,-5435.166666666668,6654.555555555562,1.9305555555555571,130.20833333333348,22.569444444444798,1.8888888888888715,-1922.8194444444443,149.25
3985347818,LeftOneTV,•,1,-0.8116883116883145,25.025974025974023,19.5,150.2922077922076,-1714.0,-3286.532467532452,0.2337662337662394,146.0389610389608,232.090909090909,6.8311688311688386,2395.811688311689,68.79870129870051
3985420785,LeftOneTV,•,0,-0.8116883116883145,25.025974025974023,19.5,150.2922077922076,-1714.0,-3286.532467532452,0.2337662337662394,146.0389610389608,232.090909090909,6.8311688311688386,2395.811688311689,68.79870129870051
3985484900,LeftOneTV,•,0,-0.8116883116883145,25.025974025974023,19.5,150.2922077922076,-1714.0,-3286.532467532452,0.2337662337662394,146.0389610389608,232.090909090909,6.8311688311688386,2395.811688311689,68.79870129870051
3986737263,No Bounty Hunter,Vega Squadron,0,2.6111111111111,0.25694444444443576,-11.708333333333314,-148.8263888888887,2839.458333333332,5177.868055555562,-1.9444444444444429,-47.979166666666515,26.506944444444798,2.3888888888888715,-3478.5069444444443,-30.3125
3986808819,Kaipi,Vega Squadron,0,-48.5,-12.1875,-62.375,-645.9375,-190.875,-61803.6875,-20.5,-588.3125,-1031.9375,-31.5,-9091.0625,-583.3125
3986953827,LeftOneTV,Vega Squadron,0,-3.9545454545454533,12.267045454545453,-22.375,-107.57386363636351,593.125,-10961.505681818177,-2.4090909090909065,-123.1306818181821,-87.84659090909099,1.045454545454561,-1406.607954545454,-43.58522727272748
3987055543,Vega Squadron,LeftOneTV,0,3.9545454545454533,-12.267045454545453,22.375,107.57386363636351,-593.125,10961.505681818177,2.4090909090909065,123.1306818181821,87.84659090909099,-1.045454545454561,1406.607954545454,43.58522727272748
3987125391,LeftOneTV,Vega Squadron,0,-3.9545454545454533,12.267045454545453,-22.375,-107.57386363636351,593.125,-10961.505681818177,-2.4090909090909065,-123.1306818181821,-87.84659090909099,1.045454545454561,-1406.607954545454,-43.58522727272748
3988046333,Vega Squadron,Wind and Rain,0,11.25,-10.875,3.5625,139.9375,-1472.375,17602.21875,4.25,212.0,363.09375,8.875,401.0,169.96875
3988166715,Wind and Rain,Vega Squadron,1,-11.25,10.875,-3.5625,-139.9375,1472.375,-17602.21875,-4.25,-212.0,-363.09375,-8.875,-401.0,-169.96875
3988359156,Alliance,Double Dimension,0,3.1011904761904816,-6.922619047619044,8.261904761904788,-20.684523809523853,-1178.9404761904761,12627.0,0.630952380952376,137.02380952380963,301.0357142857142,3.1964285714285694,2745.291666666666,-36.39880952380963
3988454196,Double Dimension,Alliance,0,-3.1011904761904816,6.922619047619044,-8.261904761904788,20.684523809523853,1178.9404761904761,-12627.0,-0.630952380952376,-137.02380952380963,-301.0357142857142,-3.1964285714285694,-2745.291666666666,36.39880952380963
3988532657,Double Dimension,Alliance,0,-3.1011904761904816,6.922619047619044,-8.261904761904788,20.684523809523853,1178.9404761904761,-12627.0,-0.630952380952376,-137.02380952380963,-301.0357142857142,-3.1964285714285694,-2745.291666666666,36.39880952380963
3988642448,Wind and Rain,Alliance,1,-2.2261904761904816,13.110119047619044,-7.949404761904788,42.80952380952385,-489.55952380952385,-12878.53125,0.869047619047624,-152.21130952380963,-390.4419642857142,-3.9464285714285694,214.39583333333394,63.86755952380963
3988738002,Alliance,Wind and Rain,0,2.2261904761904816,-13.110119047619044,7.949404761904788,-42.80952380952385,489.55952380952385,12878.53125,-0.869047619047624,152.21130952380963,390.4419642857142,3.9464285714285694,-214.39583333333394,-63.86755952380963
3989754925,•,Espada,1,7.523809523809518,-24.238095238095227,-54.16666666666666,-199.1785714285711,-623.4166666666679,-5379.202380952411,1.7738095238095255,-220.5238095238094,-305.75,-7.452380952380963,-2204.023809523809,-78.2380952380945
3989888060,Espada,•,0,-7.523809523809518,24.238095238095227,54.16666666666666,199.1785714285711,623.4166666666679,5379.202380952411,-1.7738095238095255,220.5238095238094,305.75,7.452380952380963,2204.023809523809,78.2380952380945
3990099363,New Guys,The Final Tribe,1,20.84166666666667,1.0083333333333329,-65.61666666666666,390.3249999999998,-895.3916666666669,10648.491666666683,9.575,193.33333333333326,122.16666666666652,4.683333333333337,8604.65,329.0916666666667
3990178856,New Guys,The Final Tribe,1,20.84166666666667,1.0083333333333329,-65.61666666666666,390.3249999999998,-895.3916666666669,10648.491666666683,9.575,193.33333333333326,122.16666666666652,4.683333333333337,8604.65,329.0916666666667
3990313897,New Guys,•,1,-5.890476190476193,3.7047619047619023,20.63333333333334,202.12857142857092,-1797.2666666666669,4278.152380952408,-2.657142857142855,258.19047619047615,215.66666666666652,0.21904761904761472,4300.757142857143,18.538095238094684
3990376511,New Guys,•,1,-5.890476190476193,3.7047619047619023,20.63333333333334,202.12857142857092,-1797.2666666666669,4278.152380952408,-2.657142857142855,258.19047619047615,215.66666666666652,0.21904761904761472,4300.757142857143,18.538095238094684
3991761839,Vega Squadron,Double Dimension,0,12.125,-4.6875,3.875,162.0625,-3140.875,17350.6875,5.75,196.8125,273.6875,8.125,3360.6875,197.4375
3991902394,Double Dimension,Vega Squadron,1,-12.125,4.6875,-3.875,-162.0625,3140.875,-17350.6875,-5.75,-196.8125,-273.6875,-8.125,-3360.6875,-197.4375
3992052632,The Final Tribe,Espada,0,-19.208333333333343,-21.541666666666657,32.08333333333334,-387.375,-1525.2916666666679,-11749.541666666686,-10.458333333333329,-155.66666666666652,-212.25,-11.916666666666686,-6507.916666666666,-388.7916666666665
3992148233,Espada,The Final Tribe,1,19.208333333333343,21.541666666666657,-32.08333333333334,387.375,1525.2916666666679,11749.541666666686,10.458333333333329,155.66666666666652,212.25,11.916666666666686,6507.916666666666,388.7916666666665
3993624777,Double Dimension,Alliance,0,-3.1011904761904816,6.922619047619044,-8.261904761904788,20.684523809523853,1178.9404761904761,-12627.0,-0.630952380952376,-137.02380952380963,-301.0357142857142,-3.1964285714285694,-2745.291666666666,36.39880952380963
3993721704,Alliance,Double Dimension,0,3.1011904761904816,-6.922619047619044,8.261904761904788,-20.684523809523853,-1178.9404761904761,12627.0,0.630952380952376,137.02380952380963,301.0357142857142,3.1964285714285694,2745.291666666666,-36.39880952380963
3993809789,Double Dimension,Alliance,0,-3.1011904761904816,6.922619047619044,-8.261904761904788,20.684523809523853,1178.9404761904761,-12627.0,-0.630952380952376,-137.02380952380963,-301.0357142857142,-3.1964285714285694,-2745.291666666666,36.39880952380963
3993919863,Espada,•,1,-7.523809523809518,24.238095238095227,54.16666666666666,199.1785714285711,623.4166666666679,5379.202380952411,-1.7738095238095255,220.5238095238094,305.75,7.452380952380963,2204.023809523809,78.2380952380945
3993995989,•,Espada,0,7.523809523809518,-24.238095238095227,-54.16666666666666,-199.1785714285711,-623.4166666666679,-5379.202380952411,1.7738095238095255,-220.5238095238094,-305.75,-7.452380952380963,-2204.023809523809,-78.2380952380945
3995186500,New Guys,Alliance,1,-0.009523809523813043,-6.819047619047623,-25.628571428571448,127.00952380952367,-1452.0761904761907,1326.8666666666832,-0.18095238095237676,48.809523809523625,-131.6190476190477,-0.6380952380952323,1113.7333333333336,139.99047619047633
3995327439,New Guys,Alliance,1,-0.009523809523813043,-6.819047619047623,-25.628571428571448,127.00952380952367,-1452.0761904761907,1326.8666666666832,-0.18095238095237676,48.809523809523625,-131.6190476190477,-0.6380952380952323,1113.7333333333336,139.99047619047633
3995509337,Wind and Rain,Espada,1,-0.5833333333333428,-0.6041666666666572,-15.854166666666657,-81.25,-1458.1666666666679,-15306.447916666686,0.1666666666666714,-163.35416666666652,-348.90625,-10.541666666666686,1197.395833333334,-135.82291666666652
3995620207,Espada,Wind and Rain,1,0.5833333333333428,0.6041666666666572,15.854166666666657,81.25,1458.1666666666679,15306.447916666686,-0.1666666666666714,163.35416666666652,348.90625,10.541666666666686,-1197.395833333334,135.82291666666652
3995710363,Wind and Rain,Espada,1,-0.5833333333333428,-0.6041666666666572,-15.854166666666657,-81.25,-1458.1666666666679,-15306.447916666686,0.1666666666666714,-163.35416666666652,-348.90625,-10.541666666666686,1197.395833333334,-135.82291666666652
3996855176,New Guys,Wind and Rain,0,2.2166666666666686,-19.929166666666667,-17.67916666666666,84.19999999999982,-962.5166666666669,14205.397916666683,-1.0500000000000007,201.02083333333326,258.8229166666665,3.308333333333337,899.3374999999996,76.1229166666667
3996994359,Wind and Rain,New Guys,1,-2.2166666666666686,19.929166666666667,17.67916666666666,-84.19999999999982,962.5166666666669,-14205.397916666683,1.0500000000000007,-201.02083333333326,-258.8229166666665,-3.308333333333337,-899.3374999999996,-76.1229166666667
3997139769,Espada,Alliance,1,-1.6428571428571388,13.714285714285701,7.90476190476187,124.05952380952385,968.607142857144,2427.916666666686,0.7023809523809526,11.142857142856883,-41.53571428571422,6.595238095238116,-983.0,199.69047619047615
3997260056,Alliance,Espada,1,1.6428571428571388,-13.714285714285701,-7.90476190476187,-124.05952380952385,-968.607142857144,-2427.916666666686,-0.7023809523809526,-11.142857142856883,41.53571428571422,-6.595238095238116,983.0,-199.69047619047615
3997392371,Espada,Alliance,0,-1.6428571428571388,13.714285714285701,7.90476190476187,124.05952380952385,968.607142857144,2427.916666666686,0.7023809523809526,11.142857142856883,-41.53571428571422,6.595238095238116,-983.0,199.69047619047615
3998482464,New Guys,Alliance,1,-0.009523809523813043,-6.819047619047623,-25.628571428571448,127.00952380952367,-1452.0761904761907,1326.8666666666832,-0.18095238095237676,48.809523809523625,-131.6190476190477,-0.6380952380952323,1113.7333333333336,139.99047619047633
3998672773,Alliance,New Guys,0,0.009523809523813043,6.819047619047623,25.628571428571448,-127.00952380952367,1452.0761904761907,-1326.8666666666832,0.18095238095237676,-48.809523809523625,131.6190476190477,0.6380952380952323,-1113.7333333333336,-139.99047619047633
3998878020,New Guys,Wind and Rain,1,2.2166666666666686,-19.929166666666667,-17.67916666666666,84.19999999999982,-962.5166666666669,14205.397916666683,-1.0500000000000007,201.02083333333326,258.8229166666665,3.308333333333337,899.3374999999996,76.1229166666667
3998952076,Wind and Rain,New Guys,0,-2.2166666666666686,19.929166666666667,17.67916666666666,-84.19999999999982,962.5166666666669,-14205.397916666683,1.0500000000000007,-201.02083333333326,-258.8229166666665,-3.308333333333337,-899.3374999999996,-76.1229166666667
3999087077,Wind and Rain,New Guys,1,-2.2166666666666686,19.929166666666667,17.67916666666666,-84.19999999999982,962.5166666666669,-14205.397916666683,1.0500000000000007,-201.02083333333326,-258.8229166666665,-3.308333333333337,-899.3374999999996,-76.1229166666667
3999140651,Wind and Rain,New Guys,1,-2.2166666666666686,19.929166666666667,17.67916666666666,-84.19999999999982,962.5166666666669,-14205.397916666683,1.0500000000000007,-201.02083333333326,-258.8229166666665,-3.308333333333337,-899.3374999999996,-76.1229166666667
3999201727,New Guys,Wind and Rain,1,2.2166666666666686,-19.929166666666667,-17.67916666666666,84.19999999999982,-962.5166666666669,14205.397916666683,-1.0500000000000007,201.02083333333326,258.8229166666665,3.308333333333337,899.3374999999996,76.1229166666667
4061660411,Fnatic,Team Liquid,0,-7.791666666666657,9.0,35.00000000000003,-60.66666666666697,-2230.708333333334,-6392.541666666628,-3.5833333333333286,156.20833333333348,221.08333333333348,0.375,-2203.875000000002,-148.70833333333303
4061662358,Evil Geniuses,VGJ Thunder,1,12.15479876160991,18.36377708978327,7.5309597523219765,219.82662538699697,-602.6130030959766,14559.89318885449,6.34365325077399,-41.670278637770934,-46.2817337461297,2.4071207430340564,2829.444272445823,195.5619195046438
4061671194,OG,PSG.LGD,0,-2.9560606060606034,-1.8606060606060595,12.086363636363643,-127.87575757575769,2228.7530303030308,-1092.4954545454675,-3.5848484848484823,-152.44242424242418,-119.14393939393904,-8.40606060606062,-2081.254545454545,-227.14545454545487
4061694810,Mineski,Invictus Gaming,0,2.3450292397660917,-7.985380116959064,-20.304093567251428,60.92105263157873,668.1374269005837,2339.3538011696073,0.3187134502923925,55.88888888888869,93.79239766081855,0.41228070175435505,889.0584795321638,3.1637426900588252
4061721528,OG,PSG.LGD,1,-2.9560606060606034,-1.8606060606060595,12.086363636363643,-127.87575757575769,2228.7530303030308,-1092.4954545454675,-3.5848484848484823,-152.44242424242418,-119.14393939393904,-8.40606060606062,-2081.254545454545,-227.14545454545487
4061742840,Fnatic,Team Liquid,1,-7.791666666666657,9.0,35.00000000000003,-60.66666666666697,-2230.708333333334,-6392.541666666628,-3.5833333333333286,156.20833333333348,221.08333333333348,0.375,-2203.875000000002,-148.70833333333303
4061745637,Evil Geniuses,VGJ Thunder,1,12.15479876160991,18.36377708978327,7.5309597523219765,219.82662538699697,-602.6130030959766,14559.89318885449,6.34365325077399,-41.670278637770934,-46.2817337461297,2.4071207430340564,2829.444272445823,195.5619195046438
4061766981,Mineski,Invictus Gaming,1,2.3450292397660917,-7.985380116959064,-20.304093567251428,60.92105263157873,668.1374269005837,2339.3538011696073,0.3187134502923925,55.88888888888869,93.79239766081855,0.41228070175435505,889.0584795321638,3.1637426900588252
4061802430,OpTic Gaming,Virtus.pro,0,-14.009999999999991,5.424999999999997,19.295,-40.24000000000024,-276.65500000000065,-1440.4850000000006,-5.535,5.449999999999932,-65.38500000000022,-4.034999999999997,-642.3199999999997,-117.93499999999995
4061804100,VGJ Storm,Vici Gaming,1,12.708064516129042,12.216129032258067,45.112903225806434,349.9241935483874,-692.1725806451614,11135.487096774203,6.3774193548387075,130.13870967741934,57.63225806451601,6.964516129032276,4745.103225806451,289.99354838709723
4061815647,Team Secret,Team Serenity,0,18.445344129554655,-4.394736842105253,-8.572874493927117,90.8744939271262,3280.993927125507,24917.97975708502,4.214574898785429,138.28340080971657,465.927125506073,10.008097165991899,1798.7064777327923,11.882591093117753
4061848287,TNC Predator,Newbee,0,-6.701754385964918,-4.366471734892791,16.16179337231972,-12.06432748538009,-1678.1598440545813,4135.333333333314,-3.1228070175438596,-3.957115009746758,36.1169590643276,-1.6276803118908134,-1283.9512670565327,-98.16374269005883
4061858332,VGJ Storm,Vici Gaming,1,12.708064516129042,12.216129032258067,45.112903225806434,349.9241935483874,-692.1725806451614,11135.487096774203,6.3774193548387075,130.13870967741934,57.63225806451601,6.964516129032276,4745.103225806451,289.99354838709723
4061867364,OpTic Gaming,Virtus.pro,0,-14.009999999999991,5.424999999999997,19.295,-40.24000000000024,-276.65500000000065,-1440.4850000000006,-5.535,5.449999999999932,-65.38500000000022,-4.034999999999997,-642.3199999999997,-117.93499999999995
4061880066,Team Secret,Team Serenity,1,18.445344129554655,-4.394736842105253,-8.572874493927117,90.8744939271262,3280.993927125507,24917.97975708502,4.214574898785429,138.28340080971657,465.927125506073,10.008097165991899,1798.7064777327923,11.882591093117753
4061903681,TNC Predator,Newbee,0,-6.701754385964918,-4.366471734892791,16.16179337231972,-12.06432748538009,-1678.1598440545813,4135.333333333314,-3.1228070175438596,-3.957115009746758,36.1169590643276,-1.6276803118908134,-1283.9512670565327,-98.16374269005883
4061921764,Invictus Gaming,Evil Geniuses,0,-17.23976608187136,-3.935672514619874,49.54093567251459,-221.97368421052624,-1754.8216374268986,-12390.380116959073,-8.634502923976601,91.66374269005871,162.04970760233982,0.8771929824561795,-3461.084795321639,-223.08479532163756
4061922574,Winstrike,Mineski,0,-8.360902255639097,6.1203007518796895,-17.616541353383454,-150.46867167919777,-2066.240601503759,-9117.964912280688,-1.4536340852130323,-204.9047619047618,-360.593984962406,-10.15037593984961,-132.42355889724513,-114.57644110275714
4061924528,PSG.LGD,VGJ Thunder,0,7.903921568627453,9.339215686274507,1.5941176470588232,267.3196078431374,-1422.6901960784317,13871.435294117648,7.531372549019608,89.91568627450977,22.490196078431836,7.75098039215689,5125.270588235294,325.6882352941175
4061952570,OG,Team Liquid,0,-3.2727272727272663,-0.7689393939393838,-0.07196969696967415,-48.28409090909099,-1027.905303030302,317.99621212121565,-2.3181818181818166,-8.659090909090878,-77.51893939393904,-4.481060606060595,-1314.5378787878817,-116.12878787878799
4061971770,Evil Geniuses,Invictus Gaming,0,17.23976608187136,3.935672514619874,-49.54093567251459,221.97368421052624,1754.8216374268986,12390.380116959073,8.634502923976601,-91.66374269005871,-162.04970760233982,-0.8771929824561795,3461.084795321639,223.08479532163756
4061977166,Mineski,Winstrike,1,8.360902255639097,-6.1203007518796895,17.616541353383454,150.46867167919777,2066.240601503759,9117.964912280688,1.4536340852130323,204.9047619047618,360.593984962406,10.15037593984961,132.42355889724513,114.57644110275714
4061984521,VGJ Thunder,PSG.LGD,0,-7.903921568627453,-9.339215686274507,-1.5941176470588232,-267.3196078431374,1422.6901960784317,-13871.435294117648,-7.531372549019608,-89.91568627450977,-22.490196078431836,-7.75098039215689,-5125.270588235294,-325.6882352941175
4062010988,Team Liquid,OG,1,3.2727272727272663,0.7689393939393838,0.07196969696967415,48.28409090909099,1027.905303030302,-317.99621212121565,2.3181818181818166,8.659090909090878,77.51893939393904,4.481060606060595,1314.5378787878817,116.12878787878799
4062016236,paiN Gaming,Newbee,0,-9.451754385964918,-1.1118421052631575,38.83771929824562,-64.21710526315792,858.6688596491222,2052.625,-3.3311403508772024,-148.0219298245613,-181.64692982456154,-3.910087719298261,-1254.9605263157919,-57.760964912281
4062017242,TNC Predator,Vici Gaming,1,7.11666666666666,0.07037037037036953,35.24074074074076,202.92777777777792,-3563.220370370371,14454.43333333332,2.3666666666666707,195.448148148148,317.8222222222221,7.6407407407407675,996.4592592592589,103.68888888888887
4062034566,Virtus.pro,Team Serenity,1,18.32842105263157,4.30526315789475,-0.36210526315787206,120.9452631578954,3041.943157894737,10381.170526315793,6.528421052631579,34.252631578947444,258.1178947368421,9.275789473684185,2774.572631578947,161.7810526315793
4062045592,TNC Predator,Vici Gaming,1,7.11666666666666,0.07037037037036953,35.24074074074076,202.92777777777792,-3563.220370370371,14454.43333333332,2.3666666666666707,195.448148148148,317.8222222222221,7.6407407407407675,996.4592592592589,103.68888888888887
4062047269,Team Secret,VGJ Storm,0,4.818858560794041,-11.016129032258064,-35.343672456575675,-193.00496277915636,207.05334987593142,12674.382133995037,-0.8312655086848579,-19.60794044665022,215.73697270471484,-0.37220843672456283,-2757.249379652605,-239.7320099255585
4062061780,Virtus.pro,Team Serenity,0,18.32842105263157,4.30526315789475,-0.36210526315787206,120.9452631578954,3041.943157894737,10381.170526315793,6.528421052631579,34.252631578947444,258.1178947368421,9.275789473684185,2774.572631578947,161.7810526315793
4062062147,paiN Gaming,Newbee,1,-9.451754385964918,-1.1118421052631575,38.83771929824562,-64.21710526315792,858.6688596491222,2052.625,-3.3311403508772024,-148.0219298245613,-181.64692982456154,-3.910087719298261,-1254.9605263157919,-57.760964912281
4062098361,VGJ Storm,Team Secret,1,-4.818858560794041,11.016129032258064,35.343672456575675,193.00496277915636,-207.05334987593142,-12674.382133995037,0.8312655086848579,19.60794044665022,-215.73697270471484,0.37220843672456283,2757.249379652605,239.7320099255585
4062098446,Team Liquid,PSG.LGD,0,0.3166666666666629,-1.0916666666666757,12.158333333333317,-79.5916666666667,3256.658333333333,-1410.4916666666832,-1.2666666666666657,-143.7833333333333,-41.625,-3.9250000000000256,-766.7166666666635,-111.01666666666688
4062099038,Mineski,Evil Geniuses,0,-14.894736842105267,-11.921052631578938,29.236842105263165,-161.0526315789475,-1086.684210526315,-10051.026315789466,-8.315789473684209,147.5526315789474,255.84210526315837,1.2894736842105345,-2572.026315789475,-219.92105263157873
4062103539,VGJ Thunder,Fnatic,0,-0.4289215686274588,-17.24754901960783,-48.75245098039217,-127.06127450980375,396.74019607843275,-6068.401960784337,-2.6813725490196134,-102.34068627450995,-201.94852941176532,-4.200980392156865,-2154.6789215686285,-65.96323529411757
4062142402,Winstrike,Invictus Gaming,1,-6.015873015873005,-1.8650793650793744,-37.92063492063488,-89.54761904761904,-1398.1031746031754,-6778.61111111108,-1.1349206349206398,-149.01587301587313,-266.80158730158746,-9.738095238095255,756.6349206349187,-111.41269841269832
4062142571,Evil Geniuses,Mineski,1,14.894736842105267,11.921052631578938,-29.236842105263165,161.0526315789475,1086.684210526315,10051.026315789466,8.315789473684209,-147.5526315789474,-255.84210526315837,-1.2894736842105345,2572.026315789475,219.92105263157873
4062143387,Fnatic,VGJ Thunder,1,0.4289215686274588,17.24754901960783,48.75245098039217,127.06127450980375,-396.74019607843275,6068.401960784337,2.6813725490196134,102.34068627450995,201.94852941176532,4.200980392156865,2154.6789215686285,65.96323529411757
4062151757,Team Liquid,PSG.LGD,1,0.3166666666666629,-1.0916666666666757,12.158333333333317,-79.5916666666667,3256.658333333333,-1410.4916666666832,-1.2666666666666657,-143.7833333333333,-41.625,-3.9250000000000256,-766.7166666666635,-111.01666666666688
4062183675,Winstrike,Invictus Gaming,1,-6.015873015873005,-1.8650793650793744,-37.92063492063488,-89.54761904761904,-1398.1031746031754,-6778.61111111108,-1.1349206349206398,-149.01587301587313,-266.80158730158746,-9.738095238095255,756.6349206349187,-111.41269841269832
4063131353,OpTic Gaming,VGJ Storm,0,-9.308064516129036,3.108870967741936,-7.8379032258064285,-203.1741935483874,-308.65241935483937,-3302.912096774191,-4.052419354838708,-118.18870967741941,-57.45725806451628,-5.139516129032273,-2423.70322580645,-207.76854838709687
4063131371,Vici Gaming,Newbee,1,-13.818421052631578,-4.43684210526316,-19.07894736842104,-214.992105263158,1885.0605263157895,-10319.100000000006,-5.48947368421053,-199.40526315789475,-281.7052631578945,-9.268421052631581,-2280.4105263157917,-201.8526315789477
