match_id,start_time,win,hero_id,account_id,leaguename
1987951907,1449569239,True,73,149486894,DOTA2 Radiant & Dire Cup 2015
1987953814,1449569307,False,21,89871557,Dota Pit League Season Four
1987996464,1449570861,True,69,187619311,StarLadder | i-League
1988049105,1449572650,False,12,139280377,DOTA2 Radiant & Dire Cup 2015
1988057006,1449572918,True,39,137193239,DOTA2 Radiant & Dire Cup 2015
1988071766,1449573392,True,28,129958758,DOTA2 Radiant & Dire Cup 2015
1988156275,1449575922,True,39,137193239,DOTA2 Radiant & Dire Cup 2015
1988156942,1449575941,False,3,139937922,DOTA2 Radiant & Dire Cup 2015
1988165729,1449576194,False,73,89871557,StarLadder | i-League
1988187592,1449576797,False,101,207829314,DOTA2 Radiant & Dire Cup 2015
1988257358,1449578654,True,11,89871557,StarLadder | i-League
1988316634,1449580179,False,112,139937922,DOTA2 Radiant & Dire Cup 2015
1988394590,1449582093,True,25,89871557,StarLadder | i-League
1988475200,1449584067,True,3,139937922,DOTA2 Radiant & Dire Cup 2015
1989039776,1449600746,True,72,97590558,Mountain Trail Challenge
1989131709,1449604279,False,72,97590558,Mountain Trail Challenge
1989243997,1449609565,False,39,97590558,Mountain Trail Challenge
1989858274,1449645382,True,39,137193239,DOTA2 Radiant & Dire Cup 2015
1990008182,1449651592,False,106,125581247,DOTA2 Radiant & Dire Cup 2015
1990008281,1449651596,True,11,89871557,StarLadder | i-League
1990065860,1449653893,True,15,89871557,StarLadder | i-League
1990091568,1449654864,False,11,125581247,DOTA2 Radiant & Dire Cup 2015
1990126180,1449656191,True,39,91443418,Mineski Pro-Gaming League Season 7
1990238297,1449660092,True,3,207829314,DOTA2 Radiant & Dire Cup 2015
1990249080,1449660440,False,21,91443418,Mineski Pro-Gaming League Season 7
1990336970,1449663096,True,30,207829314,DOTA2 Radiant & Dire Cup 2015
1990352816,1449663552,True,1,91443418,Mineski Pro-Gaming League Season 7
1990447881,1449666145,False,3,139937922,DOTA2 Radiant & Dire Cup 2015
1990480237,1449666991,True,21,149486894,DOTA2 Radiant & Dire Cup 2015
1990572559,1449669348,True,86,91064780,Uprise Champions Cup: Special
1990601842,1449670109,False,22,82327674,DOTA2 Radiant & Dire Cup 2015
1990609086,1449670295,True,19,149486894,DOTA2 Radiant & Dire Cup 2015
1990613515,1449670407,True,72,139280377,DOTA2 Radiant & Dire Cup 2015
1990735675,1449673650,False,100,82327674,DOTA2 Radiant & Dire Cup 2015
1991112163,1449685865,True,112,25907144,The Summit 4
1991188850,1449688825,True,72,105248644,The Summit 4
1991317227,1449694938,False,3,101695162,The Summit 4
1991371320,1449698102,True,85,113800818,The Summit 4
1991426957,1449701989,True,25,101695162,The Summit 4
1991509189,1449708479,True,3,84853828,Lima Five Peru - Gunners
1991532094,1449710264,True,62,101695162,The Summit 4
1991546484,1449711304,False,100,84853828,Lima Five Peru - Gunners
1991602467,1449714893,True,59,105248644,The Summit 4
1991666142,1449718578,True,85,113800818,The Summit 4
1992093748,1449737974,True,6,132309493,StarLadder | i-League
1992218032,1449742705,False,39,187619311,StarLadder | i-League
1992304058,1449745692,False,69,132309493,StarLadder | i-League
1992443724,1449749811,True,47,89871557,StarLadder | i-League
1992598958,1449753816,True,11,89871557,StarLadder | i-League
1993252604,1449772599,False,68,89423756,The Summit 4
1993348638,1449776328,True,91,139876032,The Summit 4
1993447295,1449780833,False,29,134276083,The Summit 4
1993547070,1449786604,True,46,108452107,The Summit 4
1993608233,1449791084,True,74,111620041,The Summit 4
1993659090,1449795062,False,15,108452107,The Summit 4
1993753508,1449802247,False,11,111620041,The Summit 4
1993802548,1449805238,True,11,111620041,The Summit 4
1993868977,1449808918,True,11,111620041,The Summit 4
1994541759,1449835286,False,28,100471531,Dota Pit League Season Four
1994662524,1449838418,True,86,100471531,Dota Pit League Season Four
1994693496,1449839168,True,39,164532005,Mineski Pro-Gaming League Season 7
1994981878,1449845937,False,11,164532005,Mineski Pro-Gaming League Season 7
1995172975,1449850617,False,25,164532005,Mineski Pro-Gaming League Season 7
1995395126,1449856847,True,20,89269794,The Summit 4
1995503349,1449860374,True,72,89269794,The Summit 4
1995624333,1449864845,False,112,89423756,The Summit 4
1995727685,1449869250,True,50,89423756,The Summit 4
1995781321,1449871927,True,3,89423756,The Summit 4
1995874559,1449877488,False,71,84772440,The Summit 4
1995917878,1449880390,True,68,101695162,The Summit 4
1995989266,1449884846,False,85,113800818,The Summit 4
1996459672,1449904016,True,8,125581247,DOTA2 Radiant & Dire Cup 2015
1996656177,1449909973,True,8,125581247,DOTA2 Radiant & Dire Cup 2015
1996870873,1449916232,True,100,129958758,DOTA2 Radiant & Dire Cup 2015
1997003562,1449919794,True,50,207829314,DOTA2 Radiant & Dire Cup 2015
1997227457,1449925069,True,28,132309493,Mineski Pro-Gaming League Season 7
1997398164,1449928791,False,18,132309493,Mineski Pro-Gaming League Season 7
1997553187,1449932101,True,47,187619311,Mineski Pro-Gaming League Season 7
1997620481,1449933564,True,86,91064780,Uprise Champions Cup: Special
1997795606,1449937552,True,87,91064780,Uprise Champions Cup: Special
1998032937,1449943676,True,12,89269794,The Summit 4
1998201818,1449948858,False,20,89269794,The Summit 4
1998318531,1449952942,True,6,89269794,The Summit 4
1998424806,1449957289,False,57,139876032,The Summit 4
1998496853,1449960809,False,49,105248644,The Summit 4
1998547629,1449963704,False,62,139876032,The Summit 4
1998652203,1449970080,False,72,105248644,The Summit 4
1998715126,1449973438,False,74,105248644,The Summit 4
1999173165,1449990473,True,60,129958758,DOTA2 Radiant & Dire Cup 2015
1999336017,1449995066,True,100,129958758,DOTA2 Radiant & Dire Cup 2015
1999679691,1450004472,True,20,125581247,DOTA2 Radiant & Dire Cup 2015
1999803950,1450007595,True,72,125581247,DOTA2 Radiant & Dire Cup 2015
2000678327,1450029955,True,72,89269794,The Summit 4
2000762142,1450032921,True,72,89269794,The Summit 4
2000926804,1450039773,True,20,89269794,The Summit 4
2000987764,1450043006,False,17,111620041,The Summit 4
2001032297,1450045753,True,46,111620041,The Summit 4
2001089587,1450049868,True,106,111620041,The Summit 4
2001143037,1450053961,True,98,111620041,The Summit 4
2002989304,1450123249,True,72,97590558,ProDotA Cup by Twitch.tv
2003076282,1450127390,False,70,97590558,ProDotA Cup by Twitch.tv
2003148196,1450131500,False,72,97590558,ProDotA Cup by Twitch.tv
2005331304,1450218659,True,31,47434686,ProDotA Cup by Twitch.tv
2005364966,1450220990,True,3,47434686,ProDotA Cup by Twitch.tv
2005429827,1450226162,True,3,47434686,Dota 2 Canada Cup Season 6
2005503490,1450231030,True,85,47434686,Dota 2 Canada Cup Season 6
2005569641,1450234703,False,50,47434686,Dota 2 Canada Cup Season 6
2006321327,1450264298,True,42,155494381,Mineski Pro-Gaming League Season 7
2006431984,1450267438,True,3,100471531,Dota Pit League Season Four
2006441855,1450267703,True,72,155494381,Mineski Pro-Gaming League Season 7
2006583838,1450271249,True,3,100471531,Dota Pit League Season Four
2006895006,1450278657,True,38,132851371,ProDotA Cup by Twitch.tv
2007037370,1450282524,False,112,91064780,ProDotA Cup by Twitch.tv
2007183322,1450286964,True,100,91064780,ProDotA Cup by Twitch.tv
2007285621,1450290355,True,112,91064780,Uprise Champions Cup: Special
2007363351,1450293166,False,112,91064780,Uprise Champions Cup: Special
2007438099,1450296394,True,87,91064780,Uprise Champions Cup: Special
2007809031,1450317906,True,60,84853828,ProDotA Cup by Twitch.tv
2007887449,1450322446,True,62,84853828,ProDotA Cup by Twitch.tv
2008002986,1450327573,True,13,41231571,World Cyber Arena 2015 GRAND FINAL
2008015176,1450328050,False,100,26771994,World Cyber Arena 2015 GRAND FINAL
2008124823,1450332405,True,97,41231571,World Cyber Arena 2015 GRAND FINAL
2008190776,1450335004,True,100,26771994,World Cyber Arena 2015 GRAND FINAL
2008367535,1450341310,False,15,41231571,World Cyber Arena 2015 GRAND FINAL
2008391627,1450342114,True,107,26771994,World Cyber Arena 2015 GRAND FINAL
2008512273,1450346057,True,65,41231571,World Cyber Arena 2015 GRAND FINAL
2008514673,1450346135,True,100,26771994,World Cyber Arena 2015 GRAND FINAL
2008680222,1450351069,False,13,41231571,World Cyber Arena 2015 GRAND FINAL
2008682205,1450351122,False,46,86745912,World Cyber Arena 2015 GRAND FINAL
2008761875,1450353219,True,12,91443418,Mineski Pro-Gaming League Season 7
2008858712,1450355567,False,14,86745912,World Cyber Arena 2015 GRAND FINAL
2008880159,1450356051,False,49,41231571,World Cyber Arena 2015 GRAND FINAL
2008894785,1450356383,False,67,91443418,Mineski Pro-Gaming League Season 7
2008928618,1450357122,True,15,184950344,Dota Pit League Season Four
2008984987,1450358338,True,6,132309493,World Cyber Arena 2015 GRAND FINAL
2009105808,1450360875,True,25,130416036,World Cyber Arena 2015 GRAND FINAL
2009108665,1450360932,False,1,91443418,Mineski Pro-Gaming League Season 7
2009132878,1450361434,False,21,184950344,Dota Pit League Season Four
2009332659,1450365828,False,107,100471531,Dota Pit League Season Four
2009427163,1450368139,False,39,100471531,Dota Pit League Season Four
2009455783,1450368867,True,47,187619311,World Cyber Arena 2015 GRAND FINAL
2009460415,1450369007,True,92,140153524,World Cyber Arena 2015 GRAND FINAL
2009505274,1450370173,True,20,89269794,D2CL S7 Christmas Magic
2009554343,1450371512,False,27,140153524,World Cyber Arena 2015 GRAND FINAL
2009616877,1450373282,False,39,132309493,World Cyber Arena 2015 GRAND FINAL
2009745544,1450377155,True,28,132309493,World Cyber Arena 2015 GRAND FINAL
2009751526,1450377343,True,92,140153524,World Cyber Arena 2015 GRAND FINAL
2009898344,1450382438,True,39,187619311,World Cyber Arena 2015 GRAND FINAL
2009906710,1450382756,True,15,130416036,World Cyber Arena 2015 GRAND FINAL
2010122513,1450393473,False,98,117956848,BoraDota STARS 2
2010129775,1450393938,False,46,221666230,ProDotA Cup by Twitch.tv
2010185950,1450397734,False,28,117956848,BoraDota STARS 2
2010188482,1450397902,True,46,221666230,ProDotA Cup by Twitch.tv
2010235037,1450400955,False,39,221666230,ProDotA Cup by Twitch.tv
2010284412,1450404258,False,42,10366616,Dota 2 Canada Cup Season 6
2010299165,1450405157,False,27,87278757,World Cyber Arena 2015 GRAND FINAL
2010320832,1450406397,False,107,102099826,World Cyber Arena 2015 GRAND FINAL
2010377513,1450409399,True,86,102099826,World Cyber Arena 2015 GRAND FINAL
2010381372,1450409594,False,3,87278757,World Cyber Arena 2015 GRAND FINAL
2010552666,1450417360,False,39,86725175,World Cyber Arena 2015 GRAND FINAL
2010559717,1450417658,False,92,102099826,World Cyber Arena 2015 GRAND FINAL
2010646054,1450421176,False,107,102099826,World Cyber Arena 2015 GRAND FINAL
2010656930,1450421587,True,49,86725175,World Cyber Arena 2015 GRAND FINAL
2010786896,1450426434,False,50,87278757,World Cyber Arena 2015 GRAND FINAL
2010788382,1450426488,True,86,102099826,World Cyber Arena 2015 GRAND FINAL
2010914863,1450430916,False,60,102099826,World Cyber Arena 2015 GRAND FINAL
2010916326,1450430966,False,3,87278757,World Cyber Arena 2015 GRAND FINAL
2011242092,1450440730,False,11,86725175,World Cyber Arena 2015 GRAND FINAL
2011662919,1450450179,True,60,114239371,World Cyber Arena 2015 GRAND FINAL
2011800836,1450453273,True,50,114239371,World Cyber Arena 2015 GRAND FINAL
2011920115,1450456161,True,50,114239371,World Cyber Arena 2015 GRAND FINAL
2012576794,1450478579,False,100,84853828,ProDotA Cup by Twitch.tv
2012622468,1450481205,True,71,84853828,ProDotA Cup by Twitch.tv
2012667036,1450483986,True,60,84853828,ProDotA Cup by Twitch.tv
2012759081,1450489497,True,72,10366616,Dota 2 Canada Cup Season 6
2012778708,1450490893,False,47,187619311,World Cyber Arena 2015 GRAND FINAL
2012851176,1450494744,True,65,41231571,World Cyber Arena 2015 GRAND FINAL
2012864840,1450495389,False,49,10366616,Dota 2 Canada Cup Season 6
2012940442,1450498788,True,72,130416036,World Cyber Arena 2015 GRAND FINAL
2013039115,1450502647,True,78,41231571,World Cyber Arena 2015 GRAND FINAL
2013128377,1450505822,True,50,26771994,World Cyber Arena 2015 GRAND FINAL
2013188506,1450507798,False,60,114239371,World Cyber Arena 2015 GRAND FINAL
2013254571,1450509896,True,107,26771994,World Cyber Arena 2015 GRAND FINAL
2013317286,1450511800,True,25,106863163,World Cyber Arena 2015 GRAND FINAL
2013467161,1450516176,False,74,86725175,World Cyber Arena 2015 GRAND FINAL
2013578837,1450519425,True,13,41231571,World Cyber Arena 2015 GRAND FINAL
2013646526,1450521302,True,20,114239371,World Cyber Arena 2015 GRAND FINAL
2013668459,1450521896,True,65,41231571,World Cyber Arena 2015 GRAND FINAL
2013764810,1450524424,True,109,155494381,Mineski Pro-Gaming League Season 7
2013794982,1450525171,False,107,26771994,World Cyber Arena 2015 GRAND FINAL
2013902843,1450527735,False,8,155494381,Mineski Pro-Gaming League Season 7
2014081904,1450531697,False,8,155494381,Mineski Pro-Gaming League Season 7
2014353285,1450537407,True,67,155494381,Mineski Pro-Gaming League Season 7
2014361846,1450537593,True,86,91064780,ProDotA Cup by Twitch.tv
2014497914,1450540586,True,27,91064780,ProDotA Cup by Twitch.tv
2014564477,1450542120,True,73,155494381,Mineski Pro-Gaming League Season 7
2014929677,1450551708,False,55,86698277,ProDotA Cup by Twitch.tv
2015174776,1450560017,True,71,84853828,MLeS
2015301393,1450565793,False,100,84853828,MLeS
2015373367,1450569880,True,71,84853828,BoraDota STARS 2
2015452802,1450574658,False,60,84853828,BoraDota STARS 2
2015504681,1450577450,False,65,117956848,ProDotA Cup by Twitch.tv
2015517933,1450578111,True,71,84853828,BoraDota STARS 2
2015564443,1450580312,True,100,26771994,World Cyber Arena 2015 GRAND FINAL
2015578602,1450580964,True,60,117956848,ProDotA Cup by Twitch.tv
2015617679,1450582689,True,3,26771994,World Cyber Arena 2015 GRAND FINAL
2015667616,1450584828,False,71,117956848,ProDotA Cup by Twitch.tv
2015692611,1450585833,True,100,26771994,World Cyber Arena 2015 GRAND FINAL
2015945300,1450594388,False,3,114239371,World Cyber Arena 2015 GRAND FINAL
2016100756,1450598904,True,13,41231571,World Cyber Arena 2015 GRAND FINAL
2016250491,1450603042,False,13,41231571,World Cyber Arena 2015 GRAND FINAL
2016383165,1450606706,False,65,41231571,World Cyber Arena 2015 GRAND FINAL
2016482876,1450609398,True,19,41231571,World Cyber Arena 2015 GRAND FINAL
2017283870,1450628478,True,50,91064780,ProDotA Cup by Twitch.tv
2017374358,1450631009,True,28,91064780,ProDotA Cup by Twitch.tv
2017835466,1450649081,False,111,47434686,ProDotA Cup by Twitch.tv
2017901522,1450653053,True,3,47434686,ProDotA Cup by Twitch.tv
2017945805,1450656093,True,3,47434686,ProDotA Cup by Twitch.tv
2020226303,1450744637,True,30,47434686,Dota 2 Canada Cup Season 6
2020271071,1450747869,False,100,117956848,ProDotA Cup by Twitch.tv
2020285748,1450748772,False,3,47434686,Dota 2 Canada Cup Season 6
2020318300,1450750700,False,61,117956848,ProDotA Cup by Twitch.tv
2020957492,1450778510,True,39,184950344,Dota Pit League Season Four
2021037281,1450781348,False,1,184950344,Dota Pit League Season Four
2021316605,1450789313,True,91,91064780,ProDotA Cup by Twitch.tv
2021443520,1450792338,True,27,91064780,ProDotA Cup by Twitch.tv
2021603155,1450796121,True,27,91064780,ProDotA Cup by Twitch.tv
2022390944,1450823837,True,91,86726887,ProDotA Cup by Twitch.tv
2022440389,1450827061,True,66,86726887,ProDotA Cup by Twitch.tv
2024234059,1450892529,True,42,89269794,D2CL S7 Christmas Magic
2024614271,1450908334,False,53,117956848,ProDotA Cup by Twitch.tv
2024666599,1450911459,False,61,117956848,ProDotA Cup by Twitch.tv
2024783448,1450919231,False,101,47434686,ProDotA Cup by Twitch.tv
2024861169,1450923976,True,102,47434686,ProDotA Cup by Twitch.tv
2024915712,1450926849,True,30,47434686,ProDotA Cup by Twitch.tv
2024991909,1450930546,False,31,47434686,ProDotA Cup by Twitch.tv
2025075459,1450934226,True,3,47434686,ProDotA Cup by Twitch.tv
2027263838,1451018551,False,74,149486894,DOTA2 Radiant & Dire Cup 2015
2027353779,1451022565,True,100,101695162,DOTA2 Radiant & Dire Cup 2015
2027506905,1451028297,False,60,129958758,DOTA2 Radiant & Dire Cup 2015
2027613784,1451031847,False,100,207829314,DOTA2 Radiant & Dire Cup 2015
2027754211,1451036375,False,30,89423756,DOTA2 Radiant & Dire Cup 2015
2027852285,1451039428,True,85,89423756,DOTA2 Radiant & Dire Cup 2015
2028007805,1451043837,False,50,89423756,DOTA2 Radiant & Dire Cup 2015
2028203029,1451048565,False,74,137193239,DOTA2 Radiant & Dire Cup 2015
2028338034,1451051636,True,8,130416036,DOTA2 Radiant & Dire Cup 2015
2029612992,1451098754,True,9,101695162,DOTA2 Radiant & Dire Cup 2015
2029688671,1451102187,True,14,101695162,DOTA2 Radiant & Dire Cup 2015
2029823980,1451107531,False,106,130416036,DOTA2 Radiant & Dire Cup 2015
2029938095,1451111368,False,28,130416036,DOTA2 Radiant & Dire Cup 2015
2030119810,1451116781,True,100,129958758,DOTA2 Radiant & Dire Cup 2015
2030320107,1451122380,True,92,89423756,DOTA2 Radiant & Dire Cup 2015
2030477854,1451126696,False,89,130416036,DOTA2 Radiant & Dire Cup 2015
2030735369,1451132940,True,30,89423756,DOTA2 Radiant & Dire Cup 2015
2030827740,1451135004,False,91,91064780,Uprise Champions Cup: Special
2030982417,1451138323,True,85,89423756,DOTA2 Radiant & Dire Cup 2015
2030985868,1451138391,True,68,91064780,Uprise Champions Cup: Special
2031108240,1451140933,False,7,91064780,Uprise Champions Cup: Special
2032505340,1451191176,True,74,101695162,DOTA2 Radiant & Dire Cup 2015
2032614329,1451195065,False,53,101695162,DOTA2 Radiant & Dire Cup 2015
2032776461,1451200040,False,72,101695162,DOTA2 Radiant & Dire Cup 2015
2033006219,1451206325,False,20,89423756,DOTA2 Radiant & Dire Cup 2015
2033137997,1451209837,True,102,89423756,DOTA2 Radiant & Dire Cup 2015
2033255399,1451212950,True,85,89423756,DOTA2 Radiant & Dire Cup 2015
2033562446,1451220171,True,92,89423756,DOTA2 Radiant & Dire Cup 2015
2033672032,1451222551,True,71,86698277,Uprise Champions Cup: Special
2033684435,1451222818,True,54,125581247,DOTA2 Radiant & Dire Cup 2015
2033825917,1451225883,True,3,89117038,Dubai E-Sports Championship
2033826965,1451225907,True,38,86698277,Uprise Champions Cup: Special
2033930307,1451228235,True,88,134276083,DOTA2 Radiant & Dire Cup 2015
2036178173,1451308071,True,28,86698277,Uprise Champions Cup: Special
2036324527,1451311175,True,80,86698277,Uprise Champions Cup: Special
2036787195,1451322478,True,86,101356886,Dubai E-Sports Championship
2036814273,1451323263,True,74,89117038,Dubai E-Sports Championship
2036905568,1451326083,True,14,101356886,Dubai E-Sports Championship
2036989207,1451328843,True,106,89117038,Dubai E-Sports Championship
2037339784,1451343871,False,10,108452107,Dota Pit League Season Four
2037389172,1451347606,True,49,108452107,Dota Pit League Season Four
2037776812,1451367367,True,72,125581247,Esports Champion League 2015 Autumn
2037868358,1451370831,False,88,129958758,Esports Champion League 2015 Autumn
2037968425,1451374310,True,109,125581247,Esports Champion League 2015 Autumn
2038072220,1451377635,True,93,125581247,Esports Champion League 2015 Autumn
2039639417,1451419259,True,97,101356886,Uprise Champions Cup: Special
2039724868,1451422579,True,97,101356886,Uprise Champions Cup: Special
2040031687,1451439580,True,74,108452107,Dota Pit League Season Four
2040077684,1451442134,True,74,108452107,Dota Pit League Season Four
2040099956,1451443269,False,65,129958758,Esports Champion League 2015 Autumn
2040539666,1451460664,False,70,130416036,Esports Champion League 2015 Autumn
2040545523,1451460855,True,109,125581247,Esports Champion League 2015 Autumn
2040634000,1451463598,True,72,130416036,Esports Champion League 2015 Autumn
2040714804,1451466021,True,81,125581247,Esports Champion League 2015 Autumn
2040757034,1451467270,True,22,140153524,Esports Champion League 2015 Autumn
2040909613,1451471660,True,87,140153524,Esports Champion League 2015 Autumn
2041025397,1451474722,True,72,130416036,Esports Champion League 2015 Autumn
2041743045,1451491214,True,7,86698277,Uprise Champions Cup: Special
2041752880,1451491465,False,16,101356886,Dubai E-Sports Championship
2041885964,1451495047,True,25,101356886,Dubai E-Sports Championship
2041922209,1451496070,False,55,86698277,Uprise Champions Cup: Special
2042185144,1451504287,True,80,86698277,Uprise Champions Cup: Special
2042627128,1451525709,True,49,108452107,Dota Pit League Season Four
2042672337,1451528197,True,106,108452107,Dota Pit League Season Four
2049344492,1451747539,True,89,101356886,Dubai E-Sports Championship
2049512022,1451751397,True,22,101356886,Dubai E-Sports Championship
2049908794,1451761984,False,16,86698277,Uprise Champions Cup: Special
2049998110,1451764801,False,80,86698277,Uprise Champions Cup: Special
2052521446,1451847738,False,18,132851371,Uprise Champions Cup: Special
2052610024,1451850784,False,100,91064780,Uprise Champions Cup: Special
2052676388,1451853216,True,60,86725175,ProDotA 2 National Cup
2052748073,1451856086,True,74,86725175,ProDotA 2 National Cup
2054157648,1451913026,False,74,184950344,Mineski Pro-Gaming League Season 7
2054307478,1451916478,False,75,132309493,Mineski Pro-Gaming League Season 7
2054484447,1451920763,False,55,187619311,Mineski Pro-Gaming League Season 7
2057800235,1452043714,True,74,108452107,Dota Pit League Season Four
2057847701,1452046824,True,74,108452107,Dota Pit League Season Four
2058888234,1452085463,False,21,164532005,Mineski Pro-Gaming League Season 7
2059042692,1452089044,True,38,187619311,Mineski Pro-Gaming League Season 7
2060145150,1452132010,False,39,187619311,The Shanghai Major
2060146450,1452132094,False,53,82327674,The Shanghai Major
2060151192,1452132396,False,49,137193239,The Shanghai Major
2060155790,1452132674,True,53,184950344,The Shanghai Major
2060202070,1452135462,False,55,187619311,The Shanghai Major
2060210809,1452135984,False,13,137193239,The Shanghai Major
2060212092,1452136061,True,12,184950344,The Shanghai Major
2060213109,1452136119,False,96,82327674,The Shanghai Major
2060275216,1452139622,True,53,184950344,The Shanghai Major
2060300334,1452140901,True,28,132309493,The Shanghai Major
2060301497,1452140957,True,109,108382060,The Shanghai Major
2060313896,1452141579,True,16,82327674,The Shanghai Major
2060351693,1452143482,False,53,184950344,The Shanghai Major
2060359860,1452143879,True,88,187619311,The Shanghai Major
2060374755,1452144607,False,53,82327674,The Shanghai Major
2060377693,1452144748,True,60,114239371,The Shanghai Major
2060423372,1452146937,True,72,89871557,The Shanghai Major
2060443469,1452147862,True,3,91443418,The Shanghai Major
2060482132,1452149570,True,97,116585378,The Shanghai Major
2060491026,1452149949,True,8,125581247,The Shanghai Major
2060491313,1452149962,False,43,149486894,The Shanghai Major
2060511911,1452150831,True,14,91443418,The Shanghai Major
2060552296,1452152443,False,93,125581247,The Shanghai Major
2060618888,1452154941,False,99,149486894,The Shanghai Major
2060636961,1452155583,False,53,187619311,The Shanghai Major
2060656843,1452156278,False,3,91443418,The Shanghai Major
2060683250,1452157199,True,74,250114507,The Shanghai Major
2060694227,1452157573,False,72,87285329,The Shanghai Major
2060735084,1452158953,False,8,137193239,The Shanghai Major
2060743767,1452159246,True,30,91443418,The Shanghai Major
2060744032,1452159255,False,43,117281554,The Shanghai Major
2060758786,1452159740,False,22,187619311,The Shanghai Major
2060759290,1452159756,False,3,91064780,The Shanghai Major
2060792602,1452160840,True,77,87285329,The Shanghai Major
2060846559,1452162578,True,60,129958758,The Shanghai Major
2060926151,1452165015,False,10,137193239,The Shanghai Major
2060930836,1452165147,False,19,87285329,The Shanghai Major
2060942639,1452165465,True,71,93552791,The Shanghai Major
2061039829,1452168090,True,72,125581247,The Shanghai Major
2061052871,1452168431,False,72,87285329,The Shanghai Major
2061064838,1452168740,True,68,93552791,The Shanghai Major
2061229184,1452172707,False,72,125581247,The Shanghai Major
2061254166,1452173266,True,107,26771994,The Shanghai Major
2061413869,1452177016,True,107,26771994,The Shanghai Major
2061649074,1452183018,True,76,250114507,The Shanghai Major
2061651635,1452183085,False,8,87285329,The Shanghai Major
2061756636,1452186152,False,28,87285329,The Shanghai Major
2061779096,1452186814,True,22,250114507,The Shanghai Major
2061873247,1452189831,False,74,108452107,The Shanghai Major
2061913138,1452191169,True,98,92423451,The Shanghai Major
2061916953,1452191292,True,100,26771994,The Shanghai Major
2061999071,1452194120,True,76,108452107,The Shanghai Major
2062014366,1452194659,True,77,92423451,The Shanghai Major
2062023258,1452194974,False,100,26771994,The Shanghai Major
2062110829,1452198199,True,43,108452107,The Shanghai Major
2062184630,1452201249,True,76,108452107,The Shanghai Major
2062237972,1452203741,True,30,47434686,The Shanghai Major
2062301221,1452207002,True,30,47434686,The Shanghai Major
2062340441,1452209299,True,72,10366616,The Shanghai Major
2062390851,1452212539,True,18,10366616,The Shanghai Major
2062482167,1452218421,False,48,108382060,The Shanghai Major
2062486166,1452218665,True,47,187619311,The Shanghai Major
2062488084,1452218788,True,20,207829314,The Shanghai Major
2062500670,1452219534,False,20,47434686,The Shanghai Major
2062538679,1452221768,True,72,10366616,The Shanghai Major
2062547823,1452222290,False,88,187619311,The Shanghai Major
2062552528,1452222560,True,25,106863163,The Shanghai Major
2062557027,1452222810,True,3,47434686,The Shanghai Major
2062559162,1452222922,True,20,207829314,The Shanghai Major
2062601882,1452225297,False,72,10366616,The Shanghai Major
2062614658,1452225973,False,13,116585378,The Shanghai Major
2062636723,1452227070,False,46,149486894,The Shanghai Major
2062660792,1452228260,True,100,100471531,The Shanghai Major
2062684014,1452229410,True,46,116585378,The Shanghai Major
2062737676,1452231906,False,100,100471531,The Shanghai Major
2062751657,1452232551,False,39,184950344,The Shanghai Major
2062788365,1452234166,False,74,149486894,The Shanghai Major
2062846626,1452236561,True,41,82327674,The Shanghai Major
2062882855,1452237970,True,109,108382060,The Shanghai Major
2062913180,1452239109,False,53,82327674,The Shanghai Major
2062922501,1452239451,False,53,184950344,The Shanghai Major
2062986571,1452241741,False,26,207829314,The Shanghai Major
2063000977,1452242237,True,56,89871557,The Shanghai Major
2063022628,1452242973,True,64,100471531,The Shanghai Major
2063054781,1452244055,True,70,132851371,The Shanghai Major
2063082521,1452244980,False,14,102099826,The Shanghai Major
2063091352,1452245267,False,81,149486894,The Shanghai Major
2063102147,1452245613,False,1,125581247,The Shanghai Major
2063137269,1452246774,True,3,91064780,The Shanghai Major
2063140940,1452246890,True,23,100471531,The Shanghai Major
2063199880,1452248748,False,8,125581247,The Shanghai Major
2063202504,1452248825,False,14,91443418,The Shanghai Major
2063221959,1452249426,False,22,149486894,The Shanghai Major
2063281584,1452251152,True,54,89871557,The Shanghai Major
2063332746,1452252564,True,50,91443418,The Shanghai Major
2063371941,1452253611,False,74,106573901,The Shanghai Major
2063373523,1452253651,True,19,116585378,The Shanghai Major
2063467937,1452255991,False,74,149486894,The Shanghai Major
2063517372,1452257145,False,18,92423451,The Shanghai Major
2063555247,1452258028,False,3,91443418,The Shanghai Major
2063609588,1452259266,True,81,125581247,The Shanghai Major
2063612597,1452259333,True,3,93552791,The Shanghai Major
2063729877,1452262006,False,19,106573901,The Shanghai Major
2063829123,1452264221,True,66,93552791,The Shanghai Major
2063916884,1452266232,True,13,106573901,The Shanghai Major
2064017925,1452268632,True,100,26771994,The Shanghai Major
2064168118,1452272408,True,111,134556694,The Shanghai Major
2064195270,1452273124,True,107,26771994,The Shanghai Major
2064299688,1452276055,True,106,108452107,The Shanghai Major
2064312186,1452276423,True,77,92423451,The Shanghai Major
2064407159,1452279326,False,73,108452107,The Shanghai Major
2064531559,1452283437,False,109,10366616,The Shanghai Major
2064631768,1452287104,False,10,10366616,The Shanghai Major
2064732159,1452291777,True,74,108452107,The Shanghai Major
2064776227,1452294207,True,49,108452107,The Shanghai Major
2064836234,1452297615,True,72,10366616,The Shanghai Major
2064895143,1452301156,False,1,10366616,The Shanghai Major
2064988726,1452306287,True,26,47434686,The Shanghai Major
